User,Movie,Rating,Timestamp
1509,1148,2,974833323
1509,471,4,974833837
1509,673,1,974833431
1509,1352,3,974832408
1509,1517,3,974833856
1509,1527,4,975611474
1509,3159,4,974833323
1509,1580,3,975611195
1509,2389,3,974832666
1509,2391,3,974831929
1509,1590,1,974832612
1509,1597,3,974832250
1509,1748,5,975611474
1509,141,3,974833927
1509,2701,1,975611693
1509,2561,3,974832334
1509,2571,2,974833002
1509,1917,1,974832503
1509,1777,1,974833885
1509,316,4,975611549
1509,170,2,974832612
1509,2599,5,974833772
1509,332,2,976128687
1509,16,3,974831976
1509,24,2,975611506
1509,2762,4,974831902
1509,356,4,974833927
1509,45,3,974833964
1509,367,4,974834095
1509,514,4,974833905
1509,52,4,974833885
1509,71,3,979844853
1509,3751,2,975610973
1509,543,4,974832024
1509,2024,4,976129214
1509,1222,4,975351638
1509,551,2,974833772
1509,1089,4,974831902
1509,558,2,974833431
1509,2974,1,974832743
1509,1240,5,974832980
1509,2046,3,976128567
1510,1259,5,974748434
1510,1261,1,974748535
1510,2858,5,974748413
1510,480,5,974748535
1510,891,3,974749047
1510,1965,3,974748535
1510,1976,1,974749071
1510,1094,5,974747317
1511,2987,5,974841692
1511,1254,5,974841641
1511,2203,4,974747802
1511,1262,5,974747741
1511,2065,3,976138363
1511,2078,4,974841476
1511,904,4,974748154
1511,1293,4,976138350
1511,1299,4,974747695
1511,940,5,974841641
1511,800,4,974748190
1511,858,5,974747278
1511,3543,4,976138319
1511,1961,4,974747278
1511,527,5,974747741
1511,1204,5,974747663
1511,1212,5,974748154
1511,1220,3,974841578
1511,1221,5,974747907
1511,2028,5,974747907
1511,1090,3,974747695
1511,3927,4,974747542
1511,1240,4,974747991
1512,2455,4,974747467
1512,3450,1,974747681
1512,480,3,974747571
1512,3173,3,974747718
1512,3707,3,974747081
1512,2792,3,974747718
1512,70,3,974747571
1512,3925,3,974747422
1513,2987,4,974748909
1513,1253,5,974749711
1513,1258,4,974749968
1513,1259,4,974748877
1513,2067,4,974748543
1513,1269,3,974748410
1513,1287,4,974748983
1513,3030,4,974747695
1513,1291,3,974748948
1513,1294,4,974749404
1513,908,4,974748116
1513,912,5,974746978
1513,913,3,974748657
1513,931,5,974748297
1513,945,4,974748501
1513,3097,4,974748575
1513,969,5,974748463
1513,2645,4,974750038
1513,3448,4,974749567
1513,3471,5,974749667
1513,2670,5,974749567
1513,3811,5,974749321
1513,1304,5,974747695
1513,2115,4,974749044
1513,1350,5,974750072
1513,2181,3,974748297
1513,898,5,974748542
1513,3334,4,974748207
1513,2396,4,974748463
1513,1927,5,974749145
1513,1944,5,974748501
1513,1994,3,974749968
1513,2019,5,974747267
1513,1233,5,974749321
1513,2038,2,974747364
1513,3927,4,974749044
1514,1256,4,974747866
1514,1407,2,974746561
1514,1265,5,974748242
1514,1617,4,974747838
1514,223,5,974748242
1514,3454,2,974749555
1514,1136,5,974747651
1514,3852,5,974748809
1514,1198,5,974747740
1514,2300,4,974748242
1514,858,5,974746780
1514,1394,5,974748195
1514,3160,4,974757670
1514,3173,4,974757711
1514,1580,5,974757281
1514,1584,2,974757218
1514,2700,5,974748195
1514,1902,2,974747621
1514,3510,4,974748851
1514,2571,4,974748387
1514,3553,2,974757711
1514,3555,2,974757670
1514,3556,3,974749436
1514,2916,5,974757253
1514,50,5,974747770
1514,1206,5,974748359
1514,1208,5,974747893
1514,393,1,974746720
1514,1213,5,974747791
1514,1214,2,974758469
1514,1073,5,974748097
1514,1228,5,974747685
1515,2291,4,974865812
1515,3450,2,974865899
1515,1580,4,974865899
1515,1968,4,974746468
1515,2791,4,974865775
1515,527,5,974746335
1516,2997,3,974753175
1516,585,3,1004647827
1516,586,3,976293110
1516,589,3,976293782
1516,4,3,976293307
1516,736,3,976294081
1516,597,3,976292680
1516,745,5,974752350
1516,3020,1,974750973
1516,3052,4,976292741
1516,1610,3,974749115
1516,2273,4,1004647109
1516,1479,5,974750391
1516,1485,2,976292761
1516,1490,1,976293657
1516,1641,5,976292741
1516,3264,3,1004647686
1516,3274,2,976294068
1516,204,1,976294201
1516,3298,1,976294427
1516,2496,3,1004647231
1516,231,2,1004647792
1516,256,3,976293371
1516,3477,2,976293025
1516,1887,1,1004648267
1516,2694,3,976294954
1516,2858,4,974752621
1516,457,5,976293782
1516,473,2,976293516
1516,3841,3,976293128
1516,2115,5,974749790
1516,3863,2,976294455
1516,818,3,1004648237
1516,2302,5,976292725
1516,1503,1,1004648349
1516,1518,2,976295971
1516,1394,1,974752621
1516,1541,2,1004647500
1516,2502,1,976295549
1516,3160,5,974747512
1516,3316,2,976294575
1516,3177,2,976294468
1516,3186,2,976296730
1516,1732,1,976295932
1516,1597,5,974751728
1516,141,4,976292817
1516,157,2,1004648125
1516,1777,5,976292680
1516,165,5,976293833
1516,2723,4,976292911
1516,1923,5,976292725
1516,170,3,1004647686
1516,172,4,976294219
1516,174,3,976293371
1516,3534,4,974748072
1516,180,3,976292561
1516,327,5,976293128
1516,2900,1,976295503
1516,1020,1,976292794
1516,32,5,1004646935
1516,357,5,976292658
1516,2770,2,976292780
1516,514,3,976292625
1516,377,5,974749115
1516,2001,4,974750391
1516,532,3,976292953
1516,543,3,976292761
1516,1221,2,974748531
1516,552,2,976294068
1516,555,5,974749561
1516,95,4,974746083
1516,700,3,1004647090
1516,1092,1,976296105
1517,3006,4,974746980
1517,3949,2,974745972
1517,912,4,974745855
1517,2677,3,974747220
1517,296,5,974746690
1517,446,3,974746881
1517,482,3,974746437
1517,3880,4,974746176
1517,877,3,974746437
1517,2395,3,974747064
1517,2700,5,974746854
1517,176,3,974745895
1517,2769,4,974746009
1517,30,4,974746930
1517,535,5,974747144
1517,551,4,974747293
1518,589,5,974746144
1518,260,5,974745844
1518,1584,4,974746104
1518,1214,5,974746104
1518,2968,4,974746144
1518,1094,4,974745806
1519,903,4,974772623
1519,919,4,974772836
1519,1617,4,974772893
1519,2488,4,974773360
1519,230,5,1000094951
1519,2827,3,974770914
1519,2683,1,974770914
1519,2688,2,974771090
1519,2699,2,974770914
1519,2186,5,974772893
1519,3175,2,974771090
1519,1717,1,974745393
1519,110,2,974770049
1519,2716,4,974771150
1519,318,3,974772998
1519,3552,5,989805527
1519,2908,5,974770941
1519,1041,4,974773049
1519,50,3,974772998
1519,2791,5,974770049
1519,1206,4,974773334
1519,532,4,989805754
1520,589,5,974745863
1520,2291,4,974745933
1520,648,5,974745220
1520,1197,4,974745220
1520,3555,5,974745995
1520,70,1,974746091
1521,3948,5,974745316
1521,1280,3,974745618
1521,1459,3,974746138
1521,1645,1,974746138
1521,1689,1,974746055
1521,457,4,974745891
1521,608,4,974745676
1521,3869,2,974745146
1521,3897,4,974745316
1521,858,3,974745490
1521,2336,4,974745779
1521,113,3,974746138
1521,1597,4,974746163
1521,2762,3,974745857
1521,32,3,974745779
1521,36,4,974745728
1521,527,3,974745618
1521,1213,3,974745618
1522,1253,5,974745468
1522,1270,4,974745149
1522,750,4,974745350
1522,2288,5,974745410
1522,2628,3,974745917
1522,1196,5,974745350
1522,680,3,974745834
1522,2173,4,974745739
1522,1374,3,974745739
1522,1396,4,974745739
1522,3372,3,974745237
1522,2571,5,974745581
1522,2578,4,974745350
1522,3527,4,974745634
1522,3703,4,974745410
1522,1206,5,974745410
1522,2009,4,974745799
1522,2010,5,974745410
1522,2021,3,974745872
1522,1097,4,974745410
1523,3037,4,974745525
1523,1610,3,974746070
1523,2804,4,974745297
1523,260,4,974745943
1523,457,4,974746029
1523,1304,3,974745995
1523,1196,5,974745943
1523,1198,5,974745943
1523,2144,4,974745698
1523,1387,3,974745995
1523,110,5,974745062
1523,2529,4,974746199
1523,1954,4,974746275
1523,3703,3,974746070
1523,377,3,974746230
1523,1201,4,974746230
1523,2947,5,974745943
1523,1210,4,974746029
1523,3760,4,974745297
1523,2028,4,974745039
1523,1080,3,974745605
1523,1233,5,974745994
1523,1234,4,974745490
1524,2987,1,981318494
1524,724,3,981319167
1524,3945,1,974749290
1524,736,3,974750820
1524,592,5,974746072
1524,594,2,981317357
1524,597,5,974750432
1524,1270,5,974747486
1524,1274,5,981318494
1524,742,1,981319243
1524,2078,2,981318285
1524,2093,5,974748227
1524,904,5,1043683593
1524,2094,4,978837491
1524,2096,3,981318061
1524,778,4,989014703
1524,3052,5,974746326
1524,788,3,974750709
1524,2404,3,974746832
1524,1619,3,981317917
1524,2424,4,974750498
1524,3081,4,974750402
1524,1625,4,986179830
1524,2428,4,981319201
1524,2470,2,974748092
1524,1680,4,974746901
1524,2485,4,974750668
1524,2640,4,1045240517
1524,2804,4,974747486
1524,3461,5,998109117
1524,2671,4,974750292
1524,1876,4,989014652
1524,265,5,974750161
1524,3623,5,974746943
1524,2890,5,974746310
1524,2115,4,974747804
1524,3897,4,989014410
1524,2328,5,974747159
1524,2183,4,998322262
1524,2186,5,1043601354
1524,2338,3,981319369
1524,2340,3,974745907
1524,3148,4,974749073
1524,1544,4,995676716
1524,3173,4,977104749
1524,1729,5,974745435
1524,3188,4,988566960
1524,2719,2,974746466
1524,1777,3,974750369
1524,2723,2,974745476
1524,180,5,998109343
1524,328,4,989682163
1524,3554,1,974748880
1524,34,3,981318715
1524,48,4,974750820
1524,1059,5,974747270
1524,380,4,974750599
1524,3743,4,974746001
1524,70,5,974747298
1524,3751,1,974748800
1524,1073,4,981318358
1524,1088,5,974748180
1524,3786,3,988567099
1525,588,3,974745714
1525,2064,5,974745311
1525,1264,4,974744730
1525,1282,3,974745650
1525,1446,4,974745279
1525,914,4,974745628
1525,919,4,974745628
1525,1617,4,974745564
1525,2289,4,974745359
1525,1649,4,974745464
1525,449,3,974745336
1525,3897,5,974744792
1525,852,3,974744745
1525,858,4,974744911
1525,3160,3,974745884
1525,899,5,974745628
1525,3534,3,974745902
1525,1797,4,974745483
1525,3543,4,974745254
1525,1947,4,974745673
1525,199,4,974745628
1525,77,3,974745483
1525,1088,3,974745734
1525,2971,4,974745628
1525,1235,5,974746110
1526,1265,4,974745734
1526,920,4,974745565
1526,2883,4,974745287
1526,1925,4,974745624
1526,2919,5,974745565
1526,1041,5,974745112
1526,1207,5,974744958
1526,3901,3,974744652
1527,1276,3,975372132
1527,1293,3,975372086
1527,2291,4,974744647
1527,2440,4,975372153
1527,2443,2,975372191
1527,3457,4,974744831
1527,2804,3,975371797
1527,1874,2,975371860
1527,3481,4,974744758
1527,3484,1,974744831
1527,3823,3,975372117
1527,648,3,975696165
1527,1321,3,974744591
1527,1193,3,974744591
1527,2330,4,975371797
1527,3521,2,975371797
1527,1952,4,975372191
1527,3565,2,974744860
1527,1036,4,975372066
1527,3735,3,975372244
1527,527,4,975371969
1527,1203,2,975371969
1527,3755,3,975696165
1527,1214,4,975371910
1527,2959,3,975372229
1527,1221,3,975371875
1528,1258,4,974745155
1528,1261,5,974745349
1528,3016,4,974744742
1528,3476,5,974745271
1528,2676,4,974744872
1528,2694,4,974744623
1528,2881,4,974744766
1528,1196,5,974745440
1528,1387,4,974745155
1528,2716,5,974744847
1528,2571,5,974745565
1528,2581,3,974744950
1528,2762,5,974745047
1528,1214,4,974745155
1528,1219,5,974745155
1528,2041,5,974744742
1528,1240,5,974745565
1529,590,4,974744812
1529,2403,4,974744423
1529,2628,3,974744529
1529,648,3,974744812
1529,1580,4,974744529
1529,303,5,974744498
1529,380,3,974744529
1529,552,4,974744844
1530,588,4,974745303
1530,589,4,974744355
1530,3007,5,974751522
1530,1407,3,985049259
1530,1261,3,985899362
1530,1408,4,974751041
1530,593,4,974752480
1530,1275,4,974751069
1530,3033,4,991854947
1530,1294,4,985055824
1530,3052,4,985070519
1530,786,2,1011820879
1530,2414,4,985049423
1530,2273,4,1011820799
1530,2278,4,985070286
1530,3081,3,985129371
1530,953,5,985056746
1530,955,2,974744521
1530,3255,3,985070310
1530,2455,3,974744834
1530,1663,5,974829532
1530,1678,4,1011822180
1530,2804,4,974751254
1530,3608,3,985056127
1530,252,3,985070596
1530,2836,4,991854690
1530,2841,4,985069842
1530,3809,3,985070575
1530,1136,5,974751289
1530,1148,5,974744562
1530,2890,4,985057103
1530,1171,4,985056088
1530,3863,3,985068717
1530,1188,5,974745124
1530,1333,4,974751953
1530,1198,5,974750807
1530,1345,4,974751953
1530,1358,4,985056631
1530,3100,4,985069880
1530,2300,5,974751254
1530,2302,3,985070479
1530,1500,4,985056177
1530,2167,4,991854013
1530,1513,3,991855030
1530,1517,5,985056229
1530,1374,4,974744790
1530,1375,3,985055166
1530,1376,4,985054985
1530,1377,3,985055166
1530,2321,4,974745250
1530,1387,5,974750917
1530,1537,3,974744521
1530,2194,4,974751069
1530,1393,4,985056984
1530,1394,4,974829495
1530,2353,4,985070202
1530,2359,4,985056127
1530,1701,4,991854986
1530,3168,4,985055014
1530,3329,4,985128990
1530,1580,4,985070238
1530,2384,4,985056013
1530,2395,5,974745250
1530,3347,4,985128741
1530,3360,4,985128892
1530,2567,2,991854904
1530,2712,3,1011822352
1530,3516,3,991854457
1530,2716,5,974751979
1530,300,4,985069776
1530,1918,2,1011820879
1530,162,4,974751493
1530,1923,5,985056279
1530,316,3,985055253
1530,333,4,991855030
1530,1952,4,985056711
1530,348,4,974745212
1530,1967,4,974751613
1530,353,4,1011822421
1530,32,4,974744685
1530,34,4,974745183
1530,509,3,985069880
1530,368,4,974752621
1530,50,4,974752480
1530,373,4,985069800
1530,52,4,985056279
1530,2791,4,974829495
1530,2797,4,974751613
1530,527,5,974829769
1530,2000,4,985056492
1530,1201,5,974750807
1530,3744,3,985068717
1530,3745,4,991854146
1530,3752,4,985068834
1530,1215,4,985899317
1530,2959,3,985056666
1530,543,4,991854420
1530,1222,4,974750877
1530,1225,5,985056666
1530,1240,5,974744622
1530,1247,4,985056592
1531,3932,3,974744481
1531,2454,4,974744704
1531,3409,1,974744579
1531,3457,3,974744912
1531,480,4,974744660
1531,144,2,974744791
1531,1965,4,974744620
1531,1035,3,974744537
1531,551,5,974744537
1531,3917,3,974744661
1532,1,5,974824965
1532,1265,5,974824942
1532,593,5,974824453
1532,1485,4,974825278
1532,2433,5,974826370
1532,2291,5,974824722
1532,2450,1,974744233
1532,3255,5,974824830
1532,3409,5,974744373
1532,1673,5,974824830
1532,1845,1,974825136
1532,1883,4,974825086
1532,2858,5,974824416
1532,441,5,974825135
1532,2108,5,974825000
1532,497,5,974825051
1532,3108,5,974824722
1532,1396,5,974824803
1532,1566,4,974825246
1532,3173,5,974744391
1532,3327,1,974744328
1532,1580,1,974825171
1532,144,5,974825171
1532,151,2,974824633
1532,1784,1,974825278
1532,318,5,974824416
1532,16,4,974824830
1532,344,2,974825101
1532,348,5,974825025
1532,36,3,974824633
1532,39,4,974825000
1532,1042,3,974825278
1533,3005,4,974745181
1533,3408,4,974745792
1533,3298,4,974745181
1533,2640,5,974744184
1533,2669,5,974748056
1533,2672,3,974748649
1533,2688,3,974745950
1533,1513,2,974748260
1533,2394,4,974748171
1533,2396,5,974748260
1533,2541,3,974745341
1533,2555,1,974744698
1533,3510,5,974745950
1533,1911,2,974745654
1533,2724,4,974748260
1533,3543,4,974745654
1533,3578,5,974746043
1533,2013,5,974748056
1533,3754,2,974744526
1534,593,4,974744871
1534,908,4,974744605
1534,3298,3,974746818
1534,1957,5,974745751
1534,2028,4,974744733
1535,3200,5,974744071
1535,3421,5,974744012
1535,3671,5,974744042
1535,2923,4,974744042
1535,525,1,974743917
1535,1235,5,974744071
1535,1097,5,974743917
1536,2054,4,974745292
1536,788,4,974745292
1536,3418,5,974744585
1536,1304,5,974745732
1536,1193,5,974743966
1536,1953,5,974745732
1536,344,4,974744185
1536,2797,4,974745210
1536,527,5,974743995
1537,593,5,974743766
1537,480,4,974743805
1537,3173,3,974744304
1537,1580,4,974744253
1537,110,5,974744188
1537,3535,3,974744533
1537,2791,5,974744099
1537,524,5,974744304
1537,3755,3,974744533
1537,3913,1,974746165
1538,588,4,974756558
1538,3095,4,975346213
1538,2628,3,974755294
1538,1875,4,974756904
1538,1124,3,974756096
1538,663,3,974756535
1538,2142,3,974755438
1538,1356,4,974755268
1538,1517,4,974744202
1538,1374,4,974755268
1538,2352,4,974754964
1538,3175,4,974756651
1538,1580,5,974756817
1538,2700,3,974755029
1538,1777,5,974756558
1538,3397,4,975346234
1538,1943,4,975345867
1538,10,4,974755950
1538,3708,3,974756243
1538,500,4,974756756
1538,367,3,974756880
1538,2943,4,975346104
1538,2028,5,974755161
1539,1250,4,981396696
1539,923,4,981396751
1539,929,4,981396792
1539,3435,5,981396751
1539,1387,5,974743404
1539,3334,4,981396807
1539,2706,3,974743468
1540,3936,4,974751096
1540,3946,4,974751071
1540,3949,4,975355226
1540,3952,4,974752208
1540,1282,3,974770506
1540,1284,4,974770321
1540,3039,4,974743205
1540,1299,5,974757757
1540,912,5,974751309
1540,3052,4,974752208
1540,921,3,974757674
1540,2288,4,974757731
1540,2467,4,974757639
1540,260,4,974770076
1540,2863,4,974770506
1540,3697,3,974751501
1540,1198,5,974743205
1540,2173,4,974752235
1540,3301,3,974752391
1540,2512,4,974757588
1540,2396,4,974770262
1540,3355,3,974752362
1540,1035,3,974770506
1540,1217,4,974757731
1540,541,4,974757538
1540,1079,3,974757731
1540,1225,4,974757618
1540,1228,4,974757618
1540,1097,4,974770076
1540,3927,3,974751157
1541,593,5,974743261
1541,1278,5,975178510
1541,2300,5,975178510
1541,3508,3,974743293
1541,527,3,974743231
1541,1247,5,975178537
1542,588,4,974744523
1542,1,4,974744381
1542,3004,2,974745944
1542,595,4,974745528
1542,1282,3,974745455
1542,2231,4,974743115
1542,2237,4,974742651
1542,1291,5,974744837
1542,785,4,974746098
1542,1617,5,974746572
1542,1476,4,974743535
1542,1620,4,974743615
1542,2433,3,974746000
1542,2294,4,974745581
1542,1639,5,974743266
1542,3269,4,974744122
1542,1672,4,974743450
1542,1676,4,974744038
1542,2490,3,974745056
1542,232,5,974743115
1542,249,3,974743177
1542,1876,3,974744079
1542,3623,2,974745145
1542,2683,4,974745944
1542,3489,4,974745817
1542,431,3,974743465
1542,292,4,974745396
1542,442,4,974744160
1542,494,4,974745180
1542,2115,5,974745056
1542,648,4,974745180
1542,661,3,974745581
1542,1196,5,974744706
1542,1198,5,974742684
1542,2143,3,974745817
1542,2161,4,974745762
1542,2167,2,974745056
1542,1378,2,974745244
1542,2321,4,974744421
1542,1385,4,974745244
1542,2193,4,974745795
1542,1396,5,974744003
1542,1552,3,974745180
1542,2355,4,974744491
1542,2501,3,974746647
1542,1584,5,974743040
1542,1735,2,974743512
1542,1754,4,974745341
1542,150,4,974742922
1542,1911,3,974746026
1542,1912,2,974744837
1542,165,4,974745091
1542,198,3,974744038
1542,1025,4,974745581
1542,32,5,974743974
1542,34,5,974744421
1542,39,3,974744523
1542,2916,3,974744003
1542,2770,4,974744651
1542,3578,5,974744893
1542,504,2,974744122
1542,367,3,974744571
1542,62,3,974743092
1542,2000,4,974744868
1542,3740,4,974745116
1542,2002,3,974743756
1542,1201,4,974744868
1542,2006,4,974745091
1542,2959,4,974746056
1542,555,2,974745180
1542,1089,2,974746713
1542,2978,4,974746345
1542,2046,4,974744079
1543,2058,4,974742873
1543,3798,3,974749565
1543,1438,3,974743456
1543,3044,3,974750623
1543,3060,4,974750180
1543,1608,3,974749194
1543,2273,3,974749163
1543,3081,4,974743950
1543,1663,4,974750435
1543,3418,3,974742873
1543,2490,4,974749390
1543,235,4,974750222
1543,2699,4,974743344
1543,2858,5,974749879
1543,1129,4,974749565
1543,608,3,974748976
1543,471,3,974750485
1543,2120,3,974744011
1543,653,3,974743032
1543,2300,3,974749850
1543,832,3,974749413
1543,849,3,974743505
1543,1721,1,974742499
1543,1589,4,974750658
1543,3334,3,974749007
1543,2394,3,974743604
1543,2710,1,974743988
1543,1917,5,974743848
1543,2723,1,974743216
1543,3526,4,974750463
1543,3536,5,974742582
1543,342,4,974750222
1543,348,3,974750222
1543,1965,4,974750374
1543,350,2,974742519
1543,2915,3,974750222
1543,1036,4,974748953
1543,368,4,974743080
1543,2926,4,974750435
1543,373,4,974749222
1543,544,3,974743436
1543,89,4,974743320
1543,3911,3,974742630
1544,1249,4,974743765
1544,3793,4,974742909
1544,3948,4,974742550
1544,3952,4,974742620
1544,924,5,974742809
1544,3450,4,974743872
1544,3623,4,974743328
1544,2688,4,974744282
1544,2690,3,974744321
1544,3824,3,974743558
1544,3826,3,974743544
1544,3852,4,974743305
1544,3863,3,974742652
1544,3114,4,974744503
1544,1374,5,974743000
1544,1376,5,974742885
1544,858,5,974742465
1544,2355,4,974744182
1544,3159,4,974744262
1544,3319,3,974743417
1544,3174,3,974744344
1544,1580,4,974743840
1544,1584,5,974742868
